Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.024121052,0.0,0.0,0.49961525,0.0,0.040661212,0.0,0.0
CDevo-CS-CA,24,0.29287833,0.0,0.0,0.44393957,0.0,0.009209888,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.876841,0.13321453,0.08182342,0.012458321,0.032779463,0.007418104
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.4474447,0.021291815,0.5900038,1.7801799e-06,0.016792279,2.690278e-05
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.01095806,0.0,0.96699214,0.0,0.043515116,0.0,0.0,0.061631583
CH-BU-BV-CA,24,0.007772356,0.0,0.5974651,0.0,0.44924873,0.0,0.0,0.005921192
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.021468021,0.0,0.0,0.0,0.062454477,0.030220386,0.0,0.2841405
CS-CH-BV-CA,24,0.090777926,0.0,0.0,0.0,0.78213346,1.3260866e-09,0.0,0.0034276822
