Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.020416398,0.7338708,0.40022248,0.012601518,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.02887738,0.77135104,0.33610788,0.0005570301,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.021407828,0.76376903,0.38254046,0.00996944,0.0,0.006702135,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.032969,0.7942913,0.31871602,0.00034460725,0.0,0.004177325,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.06389973,0.0,0.89124984,0.12261716,0.0,0.017138083,0.030564109,0.0
CDevo-CS-DP-BU-CA,24,0.19378838,0.0,0.80243695,0.07696332,0.0,0.0209389,0.03666783,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.009445728,0.81806576,0.27187625,0.0,0.06185264,0.0024817474,0.003438321,0.0
CS-DP-BT-BU-BV-CA,24,0.012555203,0.8219972,0.2619065,0.0,0.031749252,0.0003907291,0.00021311229,0.0
