Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9124354,0.17389104,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9136877,0.20620207,0.0,0.0,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.008661848,1.0636716,0.0,0.042191394,0.0,0.0,0.02313413,0.0
CDevo-DP-BT-CA,24,0.017295063,1.0673251,0.0,0.02329178,0.0,0.0,0.02507937,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.01600907,0.0,0.91107595,0.14316484,0.0,0.0,0.035487894,0.0
CDevo-DP-BU-CA,24,0.118270114,0.0,0.9163375,0.18655592,0.0,0.0,0.04992585,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.008498665,1.0129986,0.0,0.0,0.09331344,0.013052781,0.0,0.0
CS-BT-BV-CA,24,0.016768044,1.0338521,0.0,0.0,0.062389296,0.018278824,0.0,0.0
