Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.015877882,0.0,0.0,0.3720735,0.0037197617,0.024658745,0.15849395,0.0
CDevo-CS-DP-BV-CA,24,0.0024309393,0.0,0.0,1.6216405e-05,4.595724,0.15682524,0.581247,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.022407029,0.0,0.78532207,0.0,0.0,0.0,0.06097763,0.050158445
CH-DP-BU-CA,24,0.33283958,0.0,0.7214257,0.0,0.0,0.0,0.027382242,0.0063584363
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.77821517,0.0,0.0,0.0045600077,0.07037223,0.05307257
CS-CH-DP-BU,24,0.0,0.0,0.6673469,0.0,0.0,0.00023195891,0.14018409,0.0461403
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.124779,0.0,0.0,0.001792427,0.012277246,0.02765028,0.0
CS-DP-BT-BV,24,0.0,1.0749133,0.0,0.0,0.06326087,0.0040704873,0.030991493,0.0
