Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.0050052837,0.0,0.0,0.0050124032,0.0,0.0,0.0,0.0
CDevo-CA,24,0.0050105723,0.0,0.0,0.0050248387,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.0019951668,0.0020019552,0.002004963,0.0020066188,0.0019987398,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.0019903437,0.0020039112,0.0020099403,0.0020132575,0.0019974813,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.0050123963,0.0,0.0,0.004987969,0.0
CDevo-DP,24,0.0,0.0,0.0,0.005024829,0.0,0.0,0.0049759694,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.0024939487,0.0025024544,0.0,0.0,0.0024984293,0.0024939526,0.0
CS-DP-BT-BU,24,0.0,0.002487911,0.0025049103,0.0,0.0,0.0024968584,0.0024879214,0.0
