Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.704402,0.09161003,0.27298185,0.003196379,0.041263793,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.49000707,0.061069567,0.5141736,4.956486e-05,0.048064776,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.1418456,0.0,0.0,0.36121532,0.0,0.020698741,0.15813974,0.0
CDevo-CS-DP-CA,24,0.26224276,0.0,0.0,0.32162568,0.0,0.0013982998,0.2181865,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.00807666,1.0099835,0.0,0.0,0.13642387,0.00037373582,0.0,0.0
CS-BT-BV-CA,24,0.007418696,1.0148734,0.0,0.0,0.1028293,7.4438447e-07,0.0,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.07510884,0.0,0.0,0.0,0.8357643,0.006739098,0.058750253,0.091058575
CS-CH-DP-BV-CA,24,0.108612366,0.0,0.0,0.0,0.9297369,1.5529014e-05,0.020107817,0.0155276805
