Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.07759697,0.0,0.0,0.18638091,0.9057736,3.0617804e-05,0.0,0.0
CDevo-CS-BV-CA,24,0.12856844,0.0,0.0,0.11545248,0.8863043,0.0002456923,0.0,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.92655563,0.17306675,0.0,0.00026985726,0.06489703,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.7912425,0.27281657,0.0,0.002849838,0.13769473,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.04021472,0.0,0.75986516,0.0,0.24307005,0.0,0.0,0.024808347
CH-BU-BV-CA,24,0.040035915,0.0,0.75604904,0.0,0.27733907,0.0,0.0,0.07637186
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.72445524,0.34386194,0.0,0.08610213,3.782462e-05,0.0,0.0
CS-BT-BU-BV,24,0.0,0.80870426,0.28758568,0.0,0.049531188,8.989113e-06,0.0,0.0
