Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.820221,0.3213881,0.0020015505,0.0020185683,0.0,0.0,0.0094860075
CDevo-CH-BT-BU-BV,24,0.0,0.91072863,0.32146865,0.0020019498,0.0020323615,0.0,0.0,0.044511717
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.83138263,0.32937577,0.0,0.0025230784,0.002489489,0.0,0.0
CS-BT-BU-BV,24,0.0,0.9103161,0.32219756,0.0,0.0025404068,0.0024711133,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0025005168,0.96572465,0.0,0.0,0.0025213885,0.0024900052,0.0,0.0
CS-BT-BV-CA,24,0.0024957452,1.04875,0.0,0.0,0.0025351911,0.002472499,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020012618,0.82021916,0.32138947,0.0,0.0,0.0019918473,0.0,0.009485843
CS-CH-BT-BU-CA,24,0.0020000127,0.9107259,0.3214702,0.0,0.0,0.0019772886,0.0,0.04451004
