Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.3176838,0.0,0.033187717,0.2096448,0.045689654
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.20226547,0.0,0.11118766,0.2949399,0.009950245
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.107748,0.0,0.030159634,0.0,0.00074191444,0.021876194,0.0
CDevo-CS-DP-BT,24,0.0,1.0436513,0.0,0.021428855,0.0,2.581536e-05,0.005282457,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.013117086,0.81057465,0.2854877,0.0082733035,0.065425985,0.0,0.009094183,0.0
CDevo-DP-BT-BU-BV-CA,24,0.013442828,0.7937291,0.30496305,0.00032187704,0.033000536,0.0,0.00044247243,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.00969852,0.7402659,0.36219975,0.0,0.06359109,0.0074680145,0.0,0.0073431204
CS-CH-BT-BU-BV-CA,24,0.011816293,0.77351743,0.3403959,0.0,0.025496505,0.00520954,0.0,0.00022986886
