Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.001996881,0.001999365,0.0020050697,0.0019976753,0.0,0.0,0.0020028488
CDevo-CH-BT-BU-BV,24,0.0,0.0019937684,0.0019987284,0.002010152,0.0019953528,0.0,0.0,0.0020057024
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0019993715,0.0,0.001997687,0.0020001486,0.002003151,0.0020028593
CS-CH-DP-BU-BV,24,0.0,0.0,0.0019987433,0.0,0.0019953754,0.0020002974,0.0020063089,0.0020057238
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.0019968627,0.0019993777,0.0,0.0019976976,0.0020001654,0.0020031473,0.0
CS-DP-BT-BU-BV,24,0.0,0.00199373,0.0019987554,0.0,0.0019953973,0.0020003323,0.0020062986,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.002498124,0.0,0.002499256,0.0,0.0,0.0025002302,0.002503931,0.0
CS-DP-BU-CA,24,0.0024962504,0.0,0.0024985124,0.0,0.0,0.0025004605,0.0025078692,0.0
