Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.007882921,1.0066304,0.0,0.03815373,0.10510319,0.007031962,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.018052539,1.0204746,0.0,0.011875907,0.06846778,0.0027966157,0.0,0.0
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.006654219,1.0730957,0.0,0.02637442,0.07871539,0.005117259,0.023554655,0.0
CDevo-CS-DP-BT-BV-CA,24,0.014992485,1.0615678,0.0,0.006485716,0.04287122,0.001749776,0.013099617,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.018165644,0.0,0.9300068,0.13304535,0.0,0.0,0.038723577,0.0
CDevo-DP-BU-CA,24,0.14175436,0.0,0.86088073,0.13259888,0.0,0.0,0.01825412,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.010449111,0.0,0.77289367,0.0,0.23983842,0.012905798,0.029164558,0.049485616
CS-CH-DP-BU-BV-CA,24,0.04959171,0.0,0.6382533,0.0,0.38385212,0.013055834,0.008997894,0.061491832
