Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0383577,0.0,0.027980091,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,9.4394105e-05,0.0,0.99918216,0.12416335,0.0,0.0,0.0,0.0076499144
CDevo-CH-BU-CA,24,0.04970432,0.0,0.9861454,0.13697615,0.0,0.0,0.0,5.0227536e-05
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7571697,0.3715288,0.0,0.0015622533,0.0,0.01107848,0.0
DP-BT-BU-BV,24,0.0,0.77641636,0.30598563,0.0,0.037713394,0.0,0.0009257727,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.00017311255,0.7433103,0.38487613,0.0,0.0010885028,0.0,0.010962441,0.0
DP-BT-BU-BV-CA,24,0.02779312,0.76163644,0.3244454,0.0,0.045472592,0.0,0.00075244356,0.0
