Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9113353,0.13212971,0.0,0.014719972,0.053414557,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9027953,0.14530285,0.0,0.00928464,0.06586717,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.07414753,0.0,0.8881384,0.13247569,0.0,0.0,0.052658077,0.0
CDevo-DP-BU-CA,24,0.14536999,0.0,0.846609,0.124735326,0.0,0.0,0.062786154,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.056859758,0.0,0.91515,0.0,0.0,0.0,0.04595165,0.055004753
CH-DP-BU-CA,24,0.11850914,0.0,0.90677094,0.0,0.0,0.0,0.04197458,0.065188274
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.01530123,0.8525326,0.30599678,0.0,0.0,0.0081443265,0.0046010586,0.018059768
CS-CH-DP-BT-BU-CA,24,0.022038817,0.8495145,0.29239488,0.0,0.0,0.0056065614,0.00017764323,0.011062961
