Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7497692,0.33378184,0.012409686,0.09670706,0.0,0.0,0.0044074752
CDevo-CH-BT-BU-BV,24,0.0,0.7898051,0.2913588,0.00074932637,0.06254883,0.0,0.0,0.00040125404
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1319339,0.0,0.020346886,0.0,0.011756245,0.017920623,0.0
CDevo-CS-DP-BT,24,0.0,1.0644023,0.0,0.009490544,0.0,0.009503081,0.004935381,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.02110171,0.0,0.77005416,0.0,0.25891593,0.0037734394,0.01782179,0.04171732
CS-CH-DP-BU-BV-CA,24,0.06454789,0.0,0.54250944,0.0,0.46500778,3.0564624e-05,0.0003161612,0.030907927
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.017788898,1.0841562,0.0,0.0,0.06489853,0.0,0.024709705,0.0
DP-BT-BV-CA,24,0.046699163,1.0237951,0.0,0.0,0.032045305,0.0,0.0050161825,0.0
