Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.002001575,0.0019966927,0.0,0.0020066858,0.0020023098,0.0020016164,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.0020031522,0.0019933898,0.0,0.002013394,0.0020046218,0.0020032348,0.0,0.0
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0016679806,0.0016639204,0.0,0.0016722339,0.001668591,0.0016680156,0.0016660122,0.0
CDevo-CS-DP-BT-BV-CA,24,0.0016692949,0.0016611782,0.0,0.0016778198,0.0016705175,0.0016693661,0.0016653582,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.0025019734,0.0,0.0024993543,0.0025083306,0.0,0.0,0.0024990195,0.0
CDevo-DP-BU-CA,24,0.0025039471,0.0,0.002498709,0.0025166885,0.0,0.0,0.0024980397,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016679744,0.0,0.001666239,0.0,0.0016685853,0.0016679978,0.0016660237,0.0016647967
CS-CH-DP-BU-BV-CA,24,0.0016692829,0.0,0.0016658138,0.0,0.001670507,0.0016693284,0.0016653806,0.0016629313
