Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.002462969,0.047733754,0.036074277,0.0024959333,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.002428047,0.8446888,0.497202,0.0024914101,0.0,0.0,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.00246263,0.04773491,0.0,0.0024959762,0.0,0.0,0.0024779886,0.0
CDevo-DP-BT-CA,24,0.0024256639,0.8449208,0.0,0.0024916274,0.0,0.0,0.0024573344,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,2.2549922,0.0,0.000104789324,0.0,9.986808,0.0,0.0,0.0024259733
CH-BU-BV-CA,24,3.1094868,0.0,0.45089695,0.0,9.999998,0.0,0.0,0.0023116595
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.002462654,0.0,0.0,0.0,0.0,0.0024998412,0.0024779295,0.0024952698
CS-CH-DP-CA,24,0.0024261475,0.0,0.0,0.0,0.0,0.0024996817,0.002456279,0.0024905459
