Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.033877026,0.0,0.0,0.52962255,0.0,0.0,0.0,0.0
CDevo-CA,24,0.32851857,0.0,0.0,0.43972453,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.94585335,0.00774286,0.010535847,0.18470232,0.00989931,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.77967405,0.28743994,1.172072e-05,0.06551285,0.0008863025,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.35219613,0.0,0.0,0.20850189,0.0
CDevo-DP,24,0.0,0.0,0.0,0.34563023,0.0,0.0,0.22723575,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,1.0868514,0.009743456,0.0,0.0,0.017909173,0.015290681,0.0
CS-DP-BT-BU,24,0.0,0.8300454,0.30403557,0.0,0.0,0.0021704922,5.8922287e-06,0.0
