Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.033179373,0.0,0.0,0.51896065,0.0,0.0,0.0,0.0
CDevo-CA,24,0.28686693,0.0,0.0,0.46571508,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7739097,0.2987697,0.037243262,0.09097029,0.0069267782,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8282815,0.25739935,0.014408277,0.060741585,0.0027855919,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.39684477,0.0,0.0,0.22135572,0.0
CDevo-DP,24,0.0,0.0,0.0,0.38507208,0.0,0.0,0.26580113,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.85143656,0.29067189,0.0,0.0,0.008611851,0.008482745,0.0
CS-DP-BT-BU,24,0.0,0.85723335,0.26374063,0.0,0.0,0.004089711,0.00077498413,0.0
