Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.0050450517,0.046698555,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.005091557,0.42136493,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0058357213,0.77069294,0.0012616083,0.010064752,0.0012508308,0.0012529115,0.007095431,0.0012518223
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.02691754,1.0006334,0.0012748785,0.043862604,0.001252943,0.001255154,0.03489322,0.0012542831
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.86439186,0.0025234781,0.0,0.0,0.0025056987,0.0,0.002503755
CS-CH-BT-BU,24,0.0,1.0007266,0.002549989,0.0,0.0,0.0025102233,0.0,0.002508676
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.007776858,0.8143258,0.0016822121,0.0,0.0,0.0016705088,0.009408556,0.0016691212
CS-CH-DP-BT-BU-CA,24,0.03584443,1.0006771,0.0016999267,0.0,0.0,0.0016735571,0.04613183,0.001672383
