Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.021153433,0.78806084,0.34844083,0.014394468,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.029358223,0.7884782,0.32130685,0.0010975103,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.020552605,0.816798,0.33815992,0.011198601,0.0,0.0066996617,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.03010724,0.8102754,0.31106642,0.0006955409,0.0,0.0043763383,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.06675112,0.0,0.8934569,0.12454019,0.0,0.01244928,0.04679359,0.0
CDevo-CS-DP-BU-CA,24,0.15582375,0.0,0.8195591,0.105707735,0.0,0.008586182,0.05453295,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.010539632,0.8406279,0.2603383,0.0,0.056525473,0.0031012676,0.0090587465,0.0
CS-DP-BT-BU-BV-CA,24,0.0145717915,0.8348549,0.25742257,0.0,0.03210394,0.0007123422,0.002419664,0.0
