Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.86793315,0.13240916,0.0,10.0,1.5684587e-05,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.8511453,0.12029003,0.0,10.0,0.007564281,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.5679973,0.0,0.0,2.948363e-07,0.0
CDevo-DP,24,0.0,0.0,0.0,0.59289455,0.0,0.0,2.9341012e-11,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.018275658,0.0,0.9455278,0.0,0.0,0.0,1.4522278e-07,0.06445618
CH-DP-BU-CA,24,0.019320855,0.0,0.9582713,0.0,0.0,0.0,1.514532e-11,0.0737064
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.08251675,0.0,0.0,0.0,0.68185556,5.468481e-05,0.031265114,0.29239956
CS-CH-DP-BV-CA,24,0.068758294,0.0,0.0,0.0,0.96884376,0.0012966568,1.2627853e-05,0.055901155
