Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.3219344,0.0,0.0,0.3489219,0.0,0.028689438,0.0,0.059555743
CDevo-CS-CH-CA,24,0.34321257,0.0,0.0,0.32632166,0.0,0.03436902,0.0,0.021509694
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.020972913,0.0,0.6454332,0.0,0.33417994,0.005986604,0.021326488,0.0
CS-DP-BU-BV-CA,24,0.06378594,0.0,0.38490722,0.0,0.6177323,0.001116495,0.015918724,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.019928144,0.0,0.86491174,0.0,0.0,0.0051254807,0.03143714,0.0
CS-DP-BU-CA,24,0.028617563,0.0,0.8222128,0.0,0.0,0.0002435665,0.043481924,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.013327747,0.9958709,0.0,0.0,0.105974495,0.0,0.011718254,0.0
DP-BT-BV-CA,24,0.026170442,0.99972236,0.0,0.0,0.06582263,0.0,0.007048796,0.0
