Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.07474566,0.0,0.0,0.17834264,0.899967,0.0015272739,0.0,0.0
CDevo-CS-BV-CA,24,0.15372087,0.0,0.0,0.10617199,0.8656331,3.9914138e-07,0.0,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.90040386,0.169657,0.0,0.027874693,0.051124096,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.73709357,0.2894112,0.0,0.08714219,0.05779037,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.021786485,0.0,0.7774556,0.0,0.26975274,0.0,0.0,0.076404676
CH-BU-BV-CA,24,0.04178082,0.0,0.6536348,0.0,0.3794596,0.0,0.0,0.06013119
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.710886,0.34202123,0.0,0.10388748,0.0008949004,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8045342,0.2790138,0.0,0.058925245,6.764423e-06,0.0,0.0
