Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.019980477,0.8297553,0.32836726,0.0189911,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.025537712,0.86274683,0.2717309,0.00140411,0.0,0.0,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.015340291,1.0965015,0.0,0.038050305,0.0,0.0,0.017284065,0.0
CDevo-DP-BT-CA,24,0.013428873,1.0534313,0.0,0.019436298,0.0,0.0,0.007591611,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.051121887,0.0,0.7711377,0.0,0.19819522,0.0,0.0,0.0035783367
CH-BU-BV-CA,24,0.078341395,0.0,0.5941351,0.0,0.33320624,0.0,0.0,0.028716177
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.142768,0.0,0.0,0.0,0.0,0.048078902,0.22378819,0.0016171478
CS-CH-DP-CA,24,0.17395006,0.0,0.0,0.0,0.0,0.027264014,0.21943584,0.06639027
