Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.0024996554,0.0,0.0025004426,0.0,0.0024938365,0.002502421,0.0
CDevo-CS-DP-BT,24,0.0,0.0024993129,0.0,0.0025008852,0.0,0.0024876872,0.0025048463,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0019987198,0.0019997198,0.0020002667,0.0,0.0,0.0019950897,0.0,0.0019997868
CS-CH-BT-BU-CA,24,0.0019974404,0.0019994392,0.0020005337,0.0,0.0,0.0019901923,0.0,0.0019995738
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0024984013,0.0024996586,0.0,0.0,0.0,0.0024938583,0.0,0.0024997348
CS-CH-BT-CA,24,0.0024968046,0.0024993178,0.0,0.0,0.0,0.002487732,0.0,0.00249947
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0019987442,0.0,0.0,0.0,0.0020076074,0.0019950808,0.002001934,0.001999788
CS-CH-DP-BV-CA,24,0.0019974897,0.0,0.0,0.0,0.002015242,0.001990173,0.0020038688,0.001999576
