Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0016694008,0.0016640638,0.001668284,0.0016659776,0.0016655455,0.0,0.0016698524,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0016721395,0.0016614647,0.0016699027,0.0016652887,0.0016644242,0.0,0.0016730442,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.0025041117,0.0,0.002502414,0.0024989732,0.0,0.0,0.0025047783,0.0
CDevo-DP-BU-CA,24,0.002508231,0.0,0.002504832,0.0024979464,0.0,0.0,0.002509566,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0025041006,0.0,0.0025024228,0.0,0.0,0.0024955464,0.0025047625,0.0
CS-DP-BU-CA,24,0.0025082084,0.0,0.0025048472,0.0,0.0,0.0024911002,0.0025095355,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0024960814,0.002502425,0.0,0.0024982942,0.0,0.0025047727,0.0
DP-BT-BU-BV,24,0.0,0.0024921694,0.0025048514,0.0,0.0024965885,0.0,0.002509553,0.0
