Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.24378544,0.0,0.0,0.48282102,0.0,0.0,0.0,0.0
CDevo-CA,24,0.27891457,0.0,0.0,0.4547446,0.0,0.0,0.0,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.032918938,0.0,0.97068816,0.14734107,0.0,0.0,0.04357006,0.0
CDevo-DP-BU-CA,24,0.08385203,0.0,0.9510631,0.14307836,0.0,0.0,0.027109964,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0068991343,0.80958223,0.2922436,0.0,0.06668417,0.0,0.0063735726,0.002827258
CH-DP-BT-BU-BV-CA,24,0.008135481,0.825938,0.27360606,0.0,0.034377694,0.0,0.000533991,0.00012902552
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.010012437,0.8739845,0.28532544,0.0,0.0,0.0011036557,0.0057679387,0.0029908079
CS-CH-DP-BT-BU-CA,24,0.013361872,0.8485585,0.2816197,0.0,0.0,1.8694243e-05,0.0004289581,0.00016143381
