Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.0020009263,0.0019973635,0.0020049214,0.0020011668,0.0,0.0,0.0019954483
CDevo-CH-BT-BU-BV,24,0.0,0.0020018534,0.0019947307,0.002009855,0.0020023345,0.0,0.0,0.0019909074
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.0016644672,0.0016707702,0.0016676387,0.001663661,0.0016659072,0.0016628654
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.00166227,0.0016748832,0.0016686101,0.0016606601,0.0016651471,0.001659072
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.0019973498,0.0020049291,0.0020011659,0.001996399,0.0019990923,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.0019947018,0.0020098682,0.0020023324,0.0019928047,0.0019981829,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.002496712,0.0,0.0,0.0024954644,0.002498863,0.002494301
CS-CH-DP-BU,24,0.0,0.0,0.0024934288,0.0,0.0,0.0024909358,0.0024977273,0.0024886143
