Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0434538,0.0,0.036919005,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.01150267,0.0,1.0031558,0.15200531,0.0,0.0,0.0,0.03157273
CDevo-CH-BU-CA,24,0.03778613,0.0,0.9767513,0.16090816,0.0,0.0,0.0,0.00804622
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7480133,0.31967586,0.0,0.08198721,0.0,0.003761334,0.0
DP-BT-BU-BV,24,0.0,0.7979524,0.28681207,0.0,0.04639884,0.0,6.0765167e-05,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.006993735,0.7407905,0.3291729,0.0,0.07799228,0.0,0.003686498,0.0
DP-BT-BU-BV-CA,24,0.009064266,0.794363,0.29542345,0.0,0.041065846,0.0,5.2837928e-05,0.0
