Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0244825,0.0,0.019951548,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.021126281,0.0,1.0016621,0.16219789,0.0,0.0,0.0,0.07521013
CDevo-CH-BU-CA,24,0.034826525,0.0,0.9829412,0.20227785,0.0,0.0,0.0,0.101791695
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.73269475,0.33478367,0.0,0.07701539,0.0,0.008436528,0.0
DP-BT-BU-BV,24,0.0,0.77450085,0.30942398,0.0,0.04223072,0.0,0.0008639714,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.011126875,0.71299684,0.3508467,0.0,0.07516717,0.0,0.007993008,0.0
DP-BT-BU-BV-CA,24,0.015651954,0.7521735,0.33182696,0.0,0.0406282,0.0,0.000742445,0.0
