Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0652947,0.0,0.027432667,0.0,0.0,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.015554422,0.0,0.0,0.0,0.8770964,0.0,0.07506883,0.08233862
CH-DP-BV-CA,24,0.099302515,0.0,0.0,0.0,1.0589397,0.0,0.09550617,0.16935767
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7756336,0.0,0.26038232,0.013675124,0.029201038,0.035040792
CS-CH-DP-BU-BV,24,0.0,0.0,0.67914015,0.0,0.4264474,0.022399534,0.03294264,0.066753894
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.012332843,0.0,0.7754837,0.0,0.26059616,0.013710494,0.029201724,0.0
CS-DP-BU-BV-CA,24,0.07584162,0.0,0.6783689,0.0,0.4274021,0.022622675,0.03293979,0.0
