Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7487629,0.33166906,0.0103881145,0.09398812,0.0,0.0,0.0056977216
CDevo-CH-BT-BU-BV,24,0.0,0.78049,0.29773238,0.0008068347,0.053380284,0.0,0.0,0.00075658335
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7204298,0.014805199,0.30307335,0.006430342,0.036116827,0.023573183
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.44613642,1.0150561e-05,0.6225268,0.00017360381,0.030762397,0.009799651
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6481895,0.014273578,0.36012977,0.0057099964,0.051014442,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.32596385,9.875737e-06,0.7446819,0.00014132829,0.044597093,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9313388,0.0,0.0,0.07173032,0.032369733,0.061245643
CS-CH-DP-BU,24,0.0,0.0,0.50415283,0.0,0.0,2.4437811,0.0011712213,2.7268586
