Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.0050004427,0.0050038123,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.005000886,0.005007626,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0012510393,0.0012471539,0.0012501201,0.001250952,0.0012509791,0.0012515617,0.0012465244,0.0012486863
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0012520793,0.0012443141,0.0012502403,0.0012519043,0.0012519597,0.0012531257,0.0012430593,0.0012473741
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0024943035,0.0025002314,0.0,0.0,0.0025031196,0.0,0.0024973622
CS-CH-BT-BU,24,0.0,0.0024886208,0.0025004628,0.0,0.0,0.0025062433,0.0,0.0024947277
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016680391,0.0016628811,0.0016668319,0.0,0.0,0.0016687461,0.0016620347,0.001664909
CS-CH-DP-BT-BU-CA,24,0.0016694124,0.0016591037,0.0016669965,0.0,0.0,0.0016708277,0.0016574148,0.0016631528
