Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.040574953,1.0658853,0.015765626,0.036100604,0.0,0.022501342,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.027508054,0.7244003,0.40805626,1.9521296e-05,0.0,0.0017195765,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.01871983,0.96106595,0.0,0.010895243,0.14458129,0.016894097,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.03545045,1.0570489,0.0,9.279814e-05,0.01416082,0.011817124,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.12968872,0.0,0.02104389,0.35434452,0.0,0.019526457,0.17251393,0.0
CDevo-CS-DP-BU-CA,24,0.14278013,0.0,0.84524524,0.07305331,0.0,0.0012032052,0.021644948,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.3968553,0.0,0.0,0.21486071,0.0
CDevo-DP,24,0.0,0.0,0.0,0.35206425,0.0,0.0,0.26108018,0.0
