Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7529667,0.3469384,0.034097344,0.07609838,0.0,0.0,0.015377645
CDevo-CH-BT-BU-BV,24,0.0,0.79173607,0.3174234,0.014267267,0.049442057,0.0,0.0,0.006802965
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.015109898,0.0,1.0052431,0.15045485,0.0,0.0,0.0,0.029690295
CDevo-CH-BU-CA,24,0.06572542,0.0,0.96632403,0.16573682,0.0,0.0,0.0,0.0087714745
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.025238693,0.0,0.0,0.0,0.910123,0.0,0.08413002,0.07915543
CH-DP-BV-CA,24,0.24060082,0.0,0.0,0.0,0.87753236,0.0,0.047416802,0.055977587
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.013003676,0.8109287,0.32374588,0.0,0.0,0.012548358,0.0,0.0
CS-BT-BU-CA,24,0.03631296,0.86585426,0.25551566,0.0,0.0,0.008514522,0.0,0.0
