Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0072117597,0.8128443,0.2932372,0.03131969,0.06452426,0.0,0.013328156,0.0
CDevo-DP-BT-BU-BV-CA,24,0.022643318,0.85248053,0.2711836,0.018307459,0.03501287,0.0,0.009952477,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.009432854,1.06594,0.0,0.0,0.0,0.013157535,0.0,0.027597021
CS-CH-BT-CA,24,0.024273235,1.0699323,0.0,0.0,0.0,0.020744206,0.0,0.053937964
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.013776005,0.0,0.0,0.0,0.87289655,0.027405228,0.0,0.054710556
CS-CH-BV-CA,24,0.07514257,0.0,0.0,0.0,1.029279,0.07713731,0.0,0.08260885
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8096238,0.29770693,0.0,0.065651886,0.0,0.016196197,0.0
DP-BT-BU-BV,24,0.0,0.8511569,0.27408364,0.0,0.032991454,0.0,0.011787914,0.0
