Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.023029014,0.0,0.9746558,0.16313554,0.0,0.0,0.049439207,0.0
CDevo-DP-BU-CA,24,0.039769795,0.0,0.98057544,0.16370064,0.0,0.0,0.038012154,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8297019,0.3121601,0.0,0.0,0.0,0.006302806,0.007456086
CH-DP-BT-BU,24,0.0,0.8102118,0.29952565,0.0,0.0,0.0,0.0011238025,0.0011470309
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.006031869,0.8057784,0.2880505,0.0,0.07230996,0.0,0.0053434256,0.00656099
CH-DP-BT-BU-BV-CA,24,0.005547883,0.813974,0.27291918,0.0,0.034753148,0.0,0.0007500069,0.0007387818
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.89131624,0.28030327,0.0,0.0,0.0067072664,0.0,0.020321736
CS-CH-BT-BU,24,0.0,0.85874814,0.25198725,0.0,0.0,0.0023638771,0.0,0.004053368
