Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9081674,0.1907022,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.90874565,0.20660405,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.005116622,0.82358456,0.28356943,0.024850216,0.06679995,0.004427215,0.007996488,0.009359245
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.009711466,0.82540125,0.26495603,0.008222645,0.044704903,0.0015226657,0.0010158896,0.002778046
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.80101967,0.35651937,0.0,0.0,0.009151606,0.0,0.02093684
CS-CH-BT-BU,24,0.0,0.8211115,0.30899382,0.0,0.0,0.00395969,0.0,0.0072393767
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.006525373,0.8534739,0.30614597,0.0,0.0,0.006015529,0.0089088455,0.013518786
CS-CH-DP-BT-BU-CA,24,0.0120712295,0.84435976,0.2770801,0.0,0.0,0.0022944207,0.0011529289,0.004824076
