Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.015999971,0.81739867,0.33639383,0.0,0.0,0.0056733983,0.0,0.0
CS-BT-BU-CA,24,0.022373846,0.84182656,0.28287837,0.0,0.0,0.0011406378,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.008119202,0.76924163,0.3220988,0.0,0.06770114,0.0017047247,0.0,0.025125993
CS-CH-BT-BU-BV-CA,24,0.008441937,0.83354664,0.27065182,0.0,0.029563213,0.00010350753,0.0,0.01360206
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7220351,0.0,0.28010717,0.01358166,0.037457105,0.05024455
CS-CH-DP-BU-BV,24,0.0,0.0,0.5910581,0.0,0.44890505,0.0088238865,0.03218817,0.048997026
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.89005417,0.26207003,0.0,0.0,0.004790623,0.0073308893,0.0
CS-DP-BT-BU,24,0.0,0.8653608,0.2510371,0.0,0.0,0.0011453942,0.00087062555,0.0
