Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.66728204,0.097776346,0.32691973,0.012010127,0.04399414,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.39571366,0.06268391,0.66584927,0.007558533,0.03957645,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.022436531,0.0,0.0,0.38086376,0.0,0.029314307,0.18260522,0.0
CDevo-CS-DP-CA,24,0.311181,0.0,0.0,0.30851078,0.0,0.013248092,0.21617961,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.010333506,0.9976497,0.0,0.0,0.11632408,0.012120672,0.0,0.0
CS-BT-BV-CA,24,0.025729332,1.0146471,0.0,0.0,0.08396206,0.00827117,0.0,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.015778381,0.0,0.0,0.0,0.8988589,0.020758016,0.07928483,0.07465051
CS-CH-DP-BV-CA,24,0.1301022,0.0,0.0,0.0,0.9935242,0.008473807,0.035827894,0.043560963
