Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.005009295,0.0,0.0,0.0050198017,0.0,0.0,0.0,0.0
CDevo-CA,24,0.005018603,0.0,0.0,0.0050396845,0.0,0.0,0.0,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.002504626,0.0,0.033470303,0.0025098054,0.0,0.0,0.0025023613,0.0
CDevo-DP-BU-CA,24,0.002508954,0.0,0.43248364,0.0025186462,0.0,0.0,0.0025033664,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016697586,0.0016618479,0.022335473,0.0,0.0016677554,0.0,0.0016682659,0.0016684855
CH-DP-BT-BU-BV-CA,24,0.0016727177,0.0016570314,0.29227462,0.0,0.0016686649,0.0,0.0016692597,0.0016705353
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016697564,0.0016618582,0.022335347,0.0,0.0,0.0016675565,0.0016682703,0.0016684709
CS-CH-DP-BT-BU-CA,24,0.0016727131,0.0016570513,0.29227152,0.0,0.0,0.001668806,0.0016692682,0.0016705054
