Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.16689056,1.037763,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.08336948,1.0681226,0.0,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.39243647,0.0,0.0,0.23400907,0.0
CDevo-DP,24,0.0,0.0,0.0,0.38031718,0.0,0.0,0.27998593,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.804753,0.35415748,0.0,0.0,0.010167731,0.0,0.0273662
CS-CH-BT-BU,24,0.0,0.8402406,0.3016781,0.0,0.0,0.0062331054,0.0,0.015857162
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.009030579,1.0765997,0.0,0.0,0.087559395,0.0,0.025367256,0.0
DP-BT-BV-CA,24,0.020058334,1.0659038,0.0,0.0,0.05175881,0.0,0.015427664,0.0
