Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.78549004,0.3087759,0.034050375,0.08024553,0.0,0.0,0.013355283
CDevo-CH-BT-BU-BV,24,0.0,0.82548845,0.2725339,0.014018094,0.052232668,0.0,0.0,0.005518012
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1038228,0.0,0.032707483,0.0,0.010189526,0.028591832,0.0
CDevo-CS-DP-BT,24,0.0,1.0906619,0.0,0.009199697,0.0,0.0070194597,0.023946028,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.038128115,0.0,0.69655573,0.0,0.28918648,0.011188032,0.03533471,0.040154196
CS-CH-DP-BU-BV-CA,24,0.08568895,0.0,0.49013638,0.0,0.5423115,0.0069353003,0.028037155,0.036559697
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.017568931,1.0543097,0.0,0.0,0.09060854,0.0,0.024983088,0.0
DP-BT-BV-CA,24,0.022282906,1.0579008,0.0,0.0,0.053006,0.0,0.01873957,0.0
