Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.85999066,0.0024514701,0.0,0.00064451894,0.051642306,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.79319656,0.08222464,0.0,8.890792e-08,0.04331033,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,7.3542906e-06,0.0,0.8633362,0.0022774816,0.0,0.0,0.05104798,0.0
CDevo-DP-BU-CA,24,7.518398e-12,0.0,0.7970654,0.07912302,0.0,0.0,0.043538775,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,5.841835e-05,0.0,0.87845093,0.0,0.0,0.0,0.04240312,0.054378368
CH-DP-BU-CA,24,2.3115245e-08,0.0,0.91527504,0.0,0.0,0.0,0.028436424,0.088212535
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.002245262,0.8590347,0.2657624,0.0,0.0,1.8611403e-06,0.0017610049,0.0005282731
CS-CH-DP-BT-BU-CA,24,0.0027186489,0.86998963,0.25134018,0.0,0.0,5.0431057e-13,6.256236e-06,1.6859403e-07
