Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.011884131,0.75282586,0.36166754,0.046815608,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.028774621,0.7985598,0.3064915,0.020961618,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.0109148715,0.7622355,0.34806067,0.044325966,0.0,0.0060782265,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.027974045,0.80539465,0.29826525,0.019909114,0.0,0.0015383639,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.022057323,0.0,0.90864825,0.12190461,0.0,0.022480126,0.044283565,0.0
CDevo-CS-DP-BU-CA,24,0.26648018,0.0,0.77928424,0.09796642,0.0,0.038044803,0.032577254,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.008557477,0.8152376,0.27482083,0.0,0.07136621,0.004605976,0.009678214,0.0
CS-DP-BT-BU-BV-CA,24,0.02048641,0.8188797,0.26259506,0.0,0.045881424,0.0010400552,0.0010830808,0.0
