Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.0019953067,0.0020016385,0.0020053831,0.002000944,0.002001911,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.0019906254,0.0020032763,0.0020107816,0.0020018886,0.0020038248,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0024989839,0.0,0.0024941466,0.0,0.0025067513,0.0,0.0,0.0025032246
CH-BU-BV-CA,24,0.0024979687,0.0,0.002488309,0.0,0.002513521,0.0,0.0,0.002506454
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0024990295,0.050698057,0.0,0.0,0.0025068312,0.0025011292,0.0,0.0
CS-BT-BV-CA,24,0.0024988735,0.93179226,0.0,0.0,0.0025153358,0.0025016319,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0506982,0.002494099,0.0,0.0,0.002501141,0.0,0.002503209
CS-CH-BT-BU,24,0.0,0.9317983,0.0024876164,0.0,0.0,0.0025016465,0.0,0.002506662
