Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.55470425,0.0,0.0,0.0,0.0212855
CDevo-CH,24,0.0,0.0,0.0,0.6010787,0.0,0.0,0.0,4.2583033e-05
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.32117248,0.0,0.040891375,0.20811501,0.014275279
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.2805032,0.0,0.029678233,0.2925308,3.3786976e-06
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.08194951,0.0,0.8781725,0.13913783,0.0,0.022104464,0.04559324,0.0
CDevo-CS-DP-BU-CA,24,0.3347336,0.0,0.62100697,0.1005511,0.0,0.04800124,0.08138173,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8314872,0.2676773,0.0,0.05857154,0.0013555824,0.009674422,0.0
CS-DP-BT-BU-BV,24,0.0,0.84406596,0.2515483,0.0,0.026783621,8.287688e-05,0.0018479108,0.0
