Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.8276835,0.2799397,0.029403316,0.06659501,0.0,0.0,0.0124355145
CDevo-CH-BT-BU-BV,24,0.0,0.875416,0.2543848,0.013946932,0.032498177,0.0,0.0,0.012029944
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.74400604,0.0,0.2777097,0.0151733365,0.025211444,0.026833018
CS-CH-DP-BU-BV,24,0.0,0.0,0.63276476,0.0,0.44889697,0.026608543,0.021707771,0.04393054
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8286583,0.2817437,0.0,0.06201109,0.008354406,0.013657616,0.0
CS-DP-BT-BU-BV,24,0.0,0.8759177,0.25643638,0.0,0.028670805,0.007753462,0.009369929,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.014798674,0.0,0.9300199,0.0,0.0,0.020477397,0.032943312,0.0
CS-DP-BU-CA,24,0.08781983,0.0,0.94481516,0.0,0.0,0.04737675,0.035863224,0.0
