Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0201359,0.0,0.0039201644,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.025527531,0.0,1.0084969,0.15329136,0.0,0.0,0.0,0.0088391965
CDevo-CH-BU-CA,24,0.07823525,0.0,0.96477157,0.14050154,0.0,0.0,0.0,0.00019313986
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.73510027,0.33409992,0.0,0.077070266,0.0,0.0068758223,0.0
DP-BT-BU-BV,24,0.0,0.794629,0.30016562,0.0,0.036823254,0.0,0.0004211587,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.009792008,0.71947706,0.3473461,0.0,0.0762326,0.0,0.0064304722,0.0
DP-BT-BU-BV-CA,24,0.014906124,0.7766155,0.3210818,0.0,0.035851877,0.0,0.00031930054,0.0
