Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.005240862,0.0,0.0,0.04102597,0.0,0.0,0.0,0.0
CDevo-CA,24,0.0054935403,0.0,0.0,0.32926497,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.8285411,0.30271098,0.0129725,0.023266414,0.001991971,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.91515636,0.2978771,0.04947967,0.07822759,0.0019824964,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.04102641,0.0,0.0,0.022474695,0.0
CDevo-DP,24,0.0,0.0,0.0,0.32928059,0.0,0.0,0.100369126,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.83856726,0.31031865,0.0,0.0,0.0024897698,0.011174912,0.0
CS-DP-BT-BU,24,0.0,0.9146037,0.29892814,0.0,0.0,0.0024772154,0.049140736,0.0
