Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.0025899222,0.0025233945,0.0,0.0025515393,0.0025099127,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.0026830798,0.0025470036,0.0,0.002604142,0.0025198746,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.0025033134,0.0,0.0025899492,0.002523397,0.0,0.0,0.0025099365,0.0
CDevo-DP-BU-CA,24,0.0025066275,0.0,0.0026831282,0.0025470117,0.0,0.0,0.0025199044,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0025033252,0.0,0.0025899597,0.0,0.0,0.0,0.0025099278,0.014371921
CH-DP-BU-CA,24,0.0025067367,0.0,0.00268322,0.0,0.0,0.0,0.0025198243,0.0821528
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016693017,0.86462384,0.0017265328,0.0,0.0,0.0017007648,0.0016738651,0.009586158
CS-CH-DP-BT-BU-CA,24,0.0016732116,1.026179,0.001788238,0.0,0.0,0.0017347292,0.0016829746,0.054948233
