Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7740271,0.32617414,0.012847255,0.079641916,0.0,0.0,0.0012101139
CDevo-CH-BT-BU-BV,24,0.0,0.80461097,0.29459327,0.0017254823,0.04595542,0.0,0.0,1.2988483e-05
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1241299,0.0,0.03153277,0.0,0.00832222,0.013916121,0.0
CDevo-CS-DP-BT,24,0.0,1.0695587,0.0,0.013868954,0.0,0.0039122547,0.00884763,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.00074670167,0.0,0.7433937,0.0,0.29017317,0.013012074,0.019654173,0.036176696
CS-CH-DP-BU-BV-CA,24,0.04246304,0.0,0.5240776,0.0,0.47877648,0.015239702,0.021183006,0.0128416205
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.001411519,1.0682044,0.0,0.0,0.07924363,0.0,0.015323338,0.0
DP-BT-BV-CA,24,0.022517905,1.0377816,0.0,0.0,0.037149783,0.0,0.009388777,0.0
