Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.013867861,1.0233488,0.0,0.008991745,0.13360004,0.0014393199,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.013074342,1.0088193,0.0,0.00047130807,0.09030563,5.8313984e-05,0.0,0.0
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.014020582,1.0662719,0.0,0.007930515,0.09391568,0.0017310631,0.011615266,0.0
CDevo-CS-DP-BT-BV-CA,24,0.019831987,1.0370339,0.0,0.00075006153,0.05208721,0.00019609295,0.008264047,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.0344594,0.0,0.8935004,0.1578235,0.0,0.0,0.053990692,0.0
CDevo-DP-BU-CA,24,0.09169619,0.0,0.8191181,0.18167451,0.0,0.0,0.07521773,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.029463885,0.0,0.7701124,0.0,0.24468821,0.0072780224,0.029704945,0.055216018
CS-CH-DP-BU-BV-CA,24,0.086970925,0.0,0.5759334,0.0,0.4138512,0.0014762696,0.01754958,0.027087536
