Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0030256205,0.8146434,0.27775824,0.015864143,0.082097106,0.0,0.009882063,0.0
CDevo-DP-BT-BU-BV-CA,24,0.013130768,0.8074226,0.26941308,0.0036712908,0.049816534,0.0,0.00163056,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0078771105,1.0501692,0.0,0.0,0.0,0.007382065,0.0,0.033605877
CS-CH-BT-CA,24,0.108020306,0.9748555,0.0,0.0,0.0,0.0009579481,0.0,0.02994242
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0004071268,0.0,0.0,0.0,0.6622528,0.06030065,0.0,0.17044711
CS-CH-BV-CA,24,0.0024858722,0.0,0.0,0.0,0.17536987,0.44515505,0.0,0.13171959
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8112315,0.2877156,0.0,0.06943563,0.0,0.01400866,0.0
DP-BT-BU-BV,24,0.0,0.82115716,0.2763386,0.0,0.032611765,0.0,0.00290298,0.0
