Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1425126,0.0,0.03650352,0.0,0.0036656307,0.01594171,0.0
CDevo-CS-DP-BT,24,0.0,1.08363,0.0,0.026553258,0.0,0.00051816,0.008489558,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.024689442,0.80496085,0.3342312,0.0,0.0,0.0013312707,0.0,0.031985153
CS-CH-BT-BU-CA,24,0.059766304,0.80810577,0.27918497,0.0,0.0,2.9647153e-05,0.0,0.030525919
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.21048598,0.9286615,0.0,0.0,0.0,0.0073149013,0.0,0.1522318
CS-CH-BT-CA,24,0.6038962,0.11457296,0.0,0.0,0.0,4.0157545e-05,0.0,0.47189963
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.08924908,0.0,0.0,0.0,0.85339254,0.03371463,0.06483153,0.08135836
CS-CH-DP-BV-CA,24,0.21731354,0.0,0.0,0.0,0.8186218,0.04087138,0.040587936,0.0034495096
