Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.15958695,1.0113411,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.09684372,1.0597186,0.0,0.0,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0074993847,0.8302386,0.26501882,0.0,0.06998318,0.0,0.011019249,0.016469724
CH-DP-BT-BU-BV-CA,24,0.022229575,0.8738111,0.23806278,0.0,0.04374658,0.0,0.008664272,0.021622075
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0074675283,0.8300795,0.2652174,0.0,0.069960475,0.0072777877,0.0,0.0164893
CS-CH-BT-BU-BV-CA,24,0.022022743,0.87360835,0.2383191,0.0,0.043718938,0.007520964,0.0,0.021673376
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.01614181,0.0,0.0,0.0,0.0,0.045899,0.11088358,0.14823394
CS-CH-DP-CA,24,0.11122147,0.0,0.0,0.0,0.0,0.3972609,0.32085595,0.5613998
