Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.005000855,0.0,0.0,0.00497577,0.0,0.0,0.0,0.0
CDevo-CA,24,0.0050017163,0.0,0.0,0.0049516573,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.0019965202,0.029323962,0.0019902776,0.0020027256,0.001994339,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.0019931686,0.41460884,0.0019801033,0.0020055915,0.0019890014,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.004975751,0.0,0.0,0.00501253,0.0
CDevo-DP,24,0.0,0.0,0.0,0.004951627,0.0,0.0,0.005025092,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.0024956297,0.03663023,0.0,0.0,0.002492945,0.0025063257,0.0
CS-DP-BT-BU,24,0.0,0.0024914593,0.51301914,0.0,0.0,0.0024863794,0.0025128312,0.0
