Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6451498,0.09737802,0.3321959,0.007900514,0.041698504,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.36204836,0.05652533,0.6847359,0.0016778643,0.017955953,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.019865751,0.0,0.8171667,0.0,0.23946677,0.0,0.0,0.07162135
CH-BU-BV-CA,24,0.033456896,0.0,0.754745,0.0,0.29255936,0.0,0.0,0.06097108
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.010632499,1.0263277,0.0,0.0,0.13560338,0.005643113,0.0,0.0
CS-BT-BV-CA,24,0.007446607,1.0124192,0.0,0.0,0.106036544,0.0011005236,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.88210166,0.29104328,0.0,0.0,0.0018458568,0.0,0.021187274
CS-CH-BT-BU,24,0.0,0.87507963,0.24706449,0.0,0.0,8.737692e-05,0.0,0.005386598
