Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0334119,0.0,0.01908491,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.013043774,0.0,0.92902946,0.18783966,0.0,0.0,0.0,0.030727955
CDevo-CH-BU-CA,24,0.0516753,0.0,0.8892402,0.21061042,0.0,0.0,0.0,0.006611432
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.77449065,0.31421122,0.0,0.07597983,0.0,0.01055552,0.0
DP-BT-BU-BV,24,0.0,0.786702,0.30218294,0.0,0.045702763,0.0,0.0009924214,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.009305288,0.7750177,0.31560594,0.0,0.07141911,0.0,0.010628823,0.0
DP-BT-BU-BV-CA,24,0.024388647,0.7918641,0.30035743,0.0,0.0386851,0.0,0.0010071693,0.0
