Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.49844995,0.0,0.0465237,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5300799,0.0,0.05145415,0.0,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.88919204,0.15623428,0.0,0.023586268,0.05027552,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.80408585,0.2214181,0.0,0.06549993,0.034801092,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.87926483,0.2719582,0.0,0.0,0.0011817598,0.0037439268,0.0066526663
CS-CH-DP-BT-BU,24,0.0,0.85632706,0.2591866,0.0,0.0,9.338533e-06,0.00022654419,0.00095990254
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0004977896,0.84075856,0.26180303,0.0,0.069007486,0.00090512825,0.008698422,0.0
CS-DP-BT-BU-BV-CA,24,0.0151772695,0.84673434,0.24225515,0.0,0.040239286,3.8097733e-06,0.00065306533,0.0
