Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.8234472,0.30264676,0.014874802,0.0019918995,0.0,0.0,0.0020063475
CDevo-CH-BT-BU-BV,24,0.0,0.9118485,0.30319935,0.061478972,0.0019832738,0.0,0.0,0.0020185816
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.013165635,0.0,0.7419125,0.023000209,0.0,0.0,0.0,0.002505341
CDevo-CH-BU-CA,24,0.06907065,0.0,0.92947304,0.17980903,0.0,0.0,0.0,0.0025124613
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.013162231,0.0,0.0,0.0,0.002490361,0.0,0.010966293,0.0025047604
CH-DP-BV-CA,24,0.06898049,0.0,0.0,0.0,0.0024806631,0.0,0.047964957,0.0025094664
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.013097567,0.8343627,0.31063762,0.0,0.0,0.0026424096,0.0,0.0
CS-BT-BU-CA,24,0.0675921,0.9113732,0.30403218,0.0,0.0,0.0027907446,0.0,0.0
