Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.032316316,0.0,0.0,0.119143754,0.9666738,0.023159966,0.060614612,0.0
CDevo-CS-DP-BV-CA,24,0.16528319,0.0,0.0,0.067324914,0.9710421,0.014764323,0.008053554,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.032298412,0.0,0.9520319,0.0,0.0,0.0,0.036853336,0.024051484
CH-DP-BU-CA,24,0.20584735,0.0,0.82825077,0.0,0.0,0.0,0.022943303,0.016230924
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9920211,0.0,0.0,0.022250079,0.032303445,0.027859593
CS-CH-DP-BU,24,0.0,0.0,1.0113065,0.0,0.0,0.045480605,0.009186507,0.029516716
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1005772,0.0,0.0,0.050900556,0.004117537,0.027046483,0.0
CS-DP-BT-BV,24,0.0,1.0599524,0.0,0.0,0.016215911,0.0023438935,0.01209686,0.0
