Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.0025082733,0.0,0.0024997534,0.0025007494,0.002495883
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.0025165747,0.0,0.0024995068,0.0025014991,0.0024917726
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.0025050144,0.0,0.0025082782,0.0,0.0024997503,0.002500729,0.0
CDevo-CS-DP-BT,24,0.0,0.0025100391,0.0,0.0025165838,0.0,0.002499502,0.0025014593,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0016637844,0.0016700088,0.029688498,0.0016721796,0.0016625467,0.0,0.0016671671,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0016602796,0.0016733346,0.50479096,0.0016775745,0.0016582711,0.0,0.0016680901,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016637838,0.0016700174,0.029688489,0.0,0.0016625398,0.0016664774,0.0,0.001663894
CS-CH-BT-BU-BV-CA,24,0.0016602771,0.0016733541,0.5047906,0.0,0.001658261,0.0016664375,0.0,0.0016607761
