Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.009325593,0.8348947,0.3230136,0.013149517,0.0,0.0020072819,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.04338488,0.91944253,0.32712826,0.04600203,0.0,0.0020135932,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.009317825,0.9717975,0.0,0.013443387,0.002003288,0.0020073426,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.0432404,1.0679232,0.0,0.047674842,0.002008096,0.0020132656,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.009333778,0.0,0.754674,0.016092768,0.0,0.0020072942,0.009621864,0.0
CDevo-CS-DP-BU-CA,24,0.043634072,0.0,0.9770858,0.09377578,0.0,0.0020120966,0.044889566,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.043727342,0.0,0.0,0.024207598,0.0
CDevo-DP,24,0.0,0.0,0.0,0.37180117,0.0,0.0,0.11630391,0.0
